question,domain,expected_source_or_answer
How much does a semester in South Hall cost for 2026-27?,housing,"$3060 per semester (South Hall, all-male suite style, 2026-27 rate)"
Can freshmen live in Victory Park apartments?,housing,"No -- apartment-style housing (Victory Park, Carpenter Complex, etc.) is not available to first-year students"
What is the cancellation fee if I cancel my fall housing contract in June?,housing,"$750 (June 1-30 pre-occupancy cancellation tier for Fall contracts)"
When do I need to move out of the dorms after finals?,housing,"Within 24 hours of your last exam; Fall 2026's final deadline is May 8 by noon"
Is there an extra fee on my housing bill besides the room rate?,housing,"Yes -- a $15 per semester mail services fee for mailbox and package delivery access"
What is the late fee if my account isn't paid by the first day of classes?,fees,"$200 late fee"
How much is the mandatory Tiger Eat$ charge for a full-time undergrad?,fees,"$350 per semester"
What are the fall installment payment plan due dates?,fees,"September 1, October 1, and November 1"
How much is the international undergraduate application fee?,fees,"$50"
"How much does 9 credit hours cost for an undergraduate Tennessee resident, including fees?",fees,"$4,221 total (2025-26: $3,501 tuition + $720 University Service Fee)"
What is Mark Sunderman's email and office location?,faculty,"msndrman@memphis.edu, office FCB 436 (Department of Finance)"
What is Laura Alderson's phone number and office?,faculty,"901.730.6637, office FCBE 238 (Department of Management)"
What year did Mark Sunderman join the University of Memphis faculty?,faculty,"2008"
Does the faculty directory data include information about the Mechanical Engineering department?,faculty,"No -- only the Fogelman College of Business and Economics departments are covered (Accountancy, Economics, Finance, Management, Marketing, MIS, Supply Chain Management)"
Are faculty office hours included in this directory data?,faculty,"No -- office hours aren't published in this data; they appear on course syllabi instead"
Where can I find current student announcements about advising and deadlines?,flyers,"The Arts and Sciences Advising Center Blog, linked from memphis.edu/efiles/announcements/students.php"
Does the student announcements page show when something was posted?,flyers,"No -- there are no visible date stamps, so posted content can't be confirmed current from the page alone"
Where would I find Engineering-specific news and announcements?,flyers,"The Herff College of Engineering's own 'In the News' page, separate from the central student announcements page"
Is there an archive of past university news releases?,flyers,"Yes -- the Media Room's news release archive, separate from current student announcements"
"How should I treat a dated reference on the announcements page, like a meeting date without a year?",flyers,"Treat it cautiously and confirm currency -- the page doesn't reliably indicate whether content is still active"
Where can I find student organization events separate from the main campus calendar?,events,"TigerZone (memphis.edu/tigerzone) -- the RSO event/engagement platform, distinct from the general campus calendar"
How do I submit an event to the university's general calendar?,events,"Choose an icon and include it in the submission comments; contact mktgweb@memphis.edu for help"
How far in advance must a non-general-meeting club event be registered in TigerZone?,events,"At least 2 weeks prior to the event, regardless of location"
Is there one calendar that covers all University of Memphis events?,events,"No -- events are split across the general campus calendar, TigerZone, and separate department-level calendars"
Where would I find humanities department event listings specifically?,events,"The Marcus W. Orr Center for the Humanities' own events calendar, separate from the main campus calendar"
When does Fall 2025 registration open?,exams-deadlines,"April 7, 2025"
When is Fall Break in 2025?,exams-deadlines,"October 11-14, 2025"
What are the final exam dates for Spring 2026?,exams-deadlines,"May 1-7, 2026"
When do Spring 2026 classes begin?,exams-deadlines,"January 20, 2026 (day after the MLK holiday, January 19)"
When does Summer 2026 registration open?,exams-deadlines,"April 6, 2026"
What's the difference between Federal Work-Study and Regular Student Employment?,student-employment,"FWS is need-based financial aid where the federal government pays 75% of earnings and the department pays 25%; students can't hold both FWS and RSE at the same time"
How many hours a week can I work on campus during the semester?,student-employment,"Up to 25 hours/week during Fall and Spring, and up to 35 during spring/summer/winter breaks. Visa-holder limits are out of scope for this question and belong to the deferral row"
Where do I find and apply for on-campus jobs?,student-employment,"TigerLink (powered by Handshake) -- filter under the 'On Campus Student Employment' Jobs tab"
Do I need to be enrolled full-time to work an on-campus job?,student-employment,"No -- at least half-time (6 credit hours undergrad/law, 5 grad) during fall and spring is the requirement"
Can international students work more hours during school breaks?,student-employment,"DEFER to International Student Services -- visa-dependent work limits, and this domain's sources conflict: sepay.php says F-1 students may work up to 40 hrs/week during breaks, the ISS page gives 20 in-session and is silent on breaks"
"What does the course code format look like in the catalog, e.g. for an intro CS course?",course-catalog,"SUBJ #### - Title format, e.g. 'COMP 1000 - CS for All: Introduction to Computer Science'"
Is the University of Memphis course catalog searchable by subject?,course-catalog,"Yes -- content.php supports filtering by subject code (e.g. filter[27]=COMP) on the course descriptions page"
Is there more than one system that lists University of Memphis course details?,course-catalog,"Yes -- the Modern Campus/Acalog catalog and a legacy Banner self-service catalog both appear to index course details; Phase 1 needs to confirm which is authoritative"
Which catalog year is currently published for undergraduates?,course-catalog,"The 2025-2026 Undergraduate Catalog"
Where would I find the full list of undergraduate programs/majors offered?,course-catalog,"The 'Undergraduate Programs (All Programs)' page on the catalog site"
What majors does the Fogelman College of Business and Economics offer?,programs,"Accounting, Business Economics, Finance, Human Resource Management, Management, Management Information Systems, Marketing, and Supply Chain Management -- 8 names under the page's own 'Majors' heading, though its intro text claims 9 (the source page's own count doesn't match its own list; not a retrieval error). International Business and Pre-Professional Business Administration are minors on this page, not majors -- a wrong answer would be naming either of those as a major."
"Does UofM have a Nursing major, and what department is it in?",programs,"Yes -- Bachelor of Science in Nursing (BSN), in the Loewenberg College of Nursing"
What does the BSN Nursing program cover?,programs,"Core content areas like pathophysiology, pharmacology, health assessment, and foundational nursing skills, plus clinical content across the lifespan (maternity/OB, pediatrics, adult, older adult) and professional content (leadership, ethics, policy)"
How do I change my major?,programs,"Depends on status: new freshmen contact the new major's faculty/departmental advisor directly; current students with a declared major do the same; undecided students go through the Academic Advising Center"
"Is it competitive to get into the Computer Science major?",programs,"No known competitive/GPA requirement in this data -- most majors (including CS) have no special admission process beyond contacting the department; this is unlike Nursing, which is a real documented exception"
